channel,spacecraft,n_timesteps,n_anomalous_timesteps,precision,recall,f1
P-1,SMAP,8505,751,0.07746478873239436,0.043941411451398134,0.056074766355140186
S-1,SMAP,7331,448,0.29427792915531337,0.24107142857142858,0.2650306748466258
E-1,SMAP,8516,508,0.03418803418803419,0.015748031496062992,0.0215633423180593
E-2,SMAP,8532,1398,0.42857142857142855,0.12875536480686695,0.19801980198019803
E-3,SMAP,8307,3213,0.937046004842615,0.12044817927170869,0.21345835631549917
E-4,SMAP,8354,2812,0.4019138755980861,0.059743954480796585,0.10402476780185758
E-5,SMAP,8294,321,0.05084745762711865,0.037383177570093455,0.04308797127468582
E-6,SMAP,8300,66,0.01694915254237288,0.06060606060606061,0.026490066225165563
E-7,SMAP,8310,281,0.12378640776699029,0.18149466192170818,0.1471861471861472
E-8,SMAP,8532,623,0.5,0.3418940609951846,0.40610104861773116
E-9,SMAP,8302,351,0.14903846153846154,0.17663817663817663,0.16166883963494133
E-10,SMAP,8505,322,0.02510460251046025,0.018633540372670808,0.0213903743315508
E-11,SMAP,8514,295,0.09405940594059406,0.1288135593220339,0.10872675250357654
E-12,SMAP,8512,583,0.05128205128205128,0.02058319039451115,0.02937576499388005
E-13,SMAP,8640,264,0.046296296296296294,0.07575757575757576,0.05747126436781609
A-1,SMAP,8640,85,1.0,0.023529411764705882,0.04597701149425287
D-1,SMAP,8509,3259,0.64,0.08346118441239644,0.1476655808903366
P-2,SMAP,8209,1226,0.9951338199513382,0.333605220228385,0.49969456322541234
P-3,SMAP,8493,1336,1.0,0.3181137724550898,0.48268029528676887
D-2,SMAP,8595,4218,1.0,0.000474158368895211,0.0009478672985781991
D-3,SMAP,8640,3276,0.9537037037037037,0.12576312576312576,0.2222222222222222
D-4,SMAP,8473,3248,0.9976415094339622,0.13023399014778325,0.23039215686274508
A-2,SMAP,7914,111,0.0079155672823219,0.02702702702702703,0.012244897959183673
A-3,SMAP,8205,186,0.03804347826086957,0.07526881720430108,0.05054151624548736
A-4,SMAP,8080,111,0.025,0.09009009009009009,0.03913894324853229
G-1,SMAP,8469,121,0.007075471698113208,0.024793388429752067,0.011009174311926606
G-2,SMAP,7361,41,1.0,0.04878048780487805,0.09302325581395349
D-5,SMAP,7628,51,0.028871391076115485,0.21568627450980393,0.05092592592592592
D-6,SMAP,7884,81,0.02278481012658228,0.1111111111111111,0.037815126050420166
D-7,SMAP,7642,2702,1.0,0.11139896373056994,0.20046620046620048
F-1,SMAP,8584,101,0.009302325581395349,0.039603960396039604,0.015065913370998116
P-4,SMAP,7783,443,1.0,0.05191873589164785,0.09871244635193133
G-3,SMAP,7907,51,0.5,0.0392156862745098,0.07272727272727272
T-1,SMAP,8612,1536,0.21809744779582366,0.061197916666666664,0.09557702084392476
T-2,SMAP,8625,1785,0.24537037037037038,0.05938375350140056,0.09562471808750564
D-8,SMAP,7874,51,1.0,0.0392156862745098,0.07547169811320754
D-9,SMAP,7406,1156,1.0,0.0008650519031141869,0.001728608470181504
F-2,SMAP,8626,2957,0.3402777777777778,0.04971254649983091,0.08675125405724403
G-4,SMAP,7632,31,0.010050251256281407,0.06451612903225806,0.017391304347826087
T-3,SMAP,8579,184,0.024930747922437674,0.04891304347826087,0.03302752293577982
D-11,SMAP,7431,61,0.0033003300330033004,0.01639344262295082,0.005494505494505495
D-12,SMAP,7918,2740,1.0,0.13102189781021897,0.23168764117457244
B-1,SMAP,8044,71,1.0,0.014084507042253521,0.027777777777777776
G-6,SMAP,8640,101,0.23433874709976799,1.0,0.37969924812030076
G-7,SMAP,8029,268,0.545,0.40671641791044777,0.4658119658119658
P-7,SMAP,8071,1651,0.6119402985074627,0.14900060569351908,0.23964929371651242
R-1,SMAP,7244,81,1.0,0.024691358024691357,0.04819277108433735
A-5,SMAP,4693,51,0.23728813559322035,0.8235294117647058,0.3684210526315789
A-6,SMAP,4453,41,0.2446043165467626,0.8292682926829268,0.37777777777777777
A-7,SMAP,8631,2401,0.009324009324009324,0.001665972511453561,0.0028268551236749115
D-13,SMAP,7663,161,1.0,0.5652173913043478,0.7222222222222222
P-2,SMAP,8209,1226,0.9951338199513382,0.333605220228385,0.49969456322541234
A-8,SMAP,8375,3806,0.28878281622911695,0.031791907514450865,0.05727810650887574
A-9,SMAP,8434,3865,0.12410501193317422,0.013454075032341526,0.02427637721755369
F-3,SMAP,8376,41,0.014319809069212411,0.14634146341463414,0.02608695652173913
M-6,MSL,2049,181,0.46153846153846156,0.03314917127071823,0.061855670103092786
M-1,MSL,2277,1141,0.32456140350877194,0.03242769500438212,0.05896414342629482
M-2,MSL,2277,1141,0.5789473684210527,0.057843996494303246,0.1051792828685259
S-2,MSL,1827,11,1.0,0.36363636363636365,0.5333333333333333
P-10,MSL,6100,131,0.2819672131147541,0.6564885496183206,0.3944954128440367
